load_id,predicted_rate
TE-004026,1112.485205314873
TE-004027,2509.025310771686
TE-004028,4546.783288339496
TE-004029,1092.8026427838115
TE-004030,4131.864559524027
TE-004031,3046.8358611846816
TE-004032,2978.305594141156
TE-004033,684.948133499608
TE-004034,1123.314189993932
TE-004035,5846.306658974196
TE-004036,3653.0404619123774
TE-004037,1399.6117114517767
TE-004038,1019.513928991144
TE-004039,2035.3268876495174
TE-004040,1813.666690216549
TE-004041,2174.333471659967
TE-004042,1786.2074052110593
TE-004043,2883.3014145867924
TE-004044,3854.3389313603807
TE-004045,1592.4084155018252
TE-004046,4472.405527288129
TE-004047,546.2541036069656
TE-004048,1247.6919727920877
TE-004049,2203.4314290424713
TE-004050,968.8606607158866
TE-004051,335.8575272571176
TE-004052,3065.3836600964346
TE-004053,3461.9893748468917
TE-004054,3614.011552617507
TE-004055,2148.370301769483
TE-004056,274.2209354286083
TE-004057,3609.178807811721
TE-004058,3893.112552795232
TE-004059,4069.767773928576
TE-004060,463.80189244469756
TE-004061,1735.8513894347373
TE-004062,2291.718538504792
TE-004063,1611.939398915938
TE-004064,1780.9331858279209
TE-004065,2470.130914267922
TE-004066,5290.22496509123
TE-004067,1732.2804577553889
TE-004068,2371.9572488616855
TE-004069,4139.473525574024
TE-004070,723.684937983457
TE-004071,2357.705896732457
TE-004072,1660.7795171586558
TE-004073,1694.6647290312442
TE-004074,2098.5727468238574
TE-004075,2207.715186957002
TE-004076,1726.4146342527504
TE-004077,1056.0298023089827
TE-004078,2731.163971589073
TE-004079,1800.2634912605727
TE-004080,313.53741910480056
TE-004081,1522.0799862631193
TE-004082,1805.727197741504
TE-004083,415.26732300351745
TE-004084,1379.104088672216
TE-004085,2726.682858341718
TE-004086,4077.6762743548184
TE-004087,1620.3058561891432
TE-004088,1420.5996662581863
TE-004089,2503.072721222021
TE-004090,1005.3486920859027
TE-004091,3128.5640697314057
TE-004092,3936.765102567758
TE-004093,2720.272649452282
TE-004094,3099.8319192064046
TE-004095,1094.5350678685459
TE-004096,2722.5530940503536
TE-004097,3160.8307940909217
TE-004098,2254.332675525257
TE-004099,1388.5732646859637
TE-004100,689.249384849654
TE-004101,2557.9532617107434
TE-004102,632.0420329907703
TE-004103,2866.909075924187
TE-004104,5663.1100679720375
TE-004105,4415.811515425671
TE-004106,808.3468885001168
TE-004107,5027.6011969850715
TE-004108,2369.4753612665386
TE-004109,3023.5680440738843
TE-004110,5287.832117461898
TE-004111,449.0959021118196
TE-004112,218.05654539756472
TE-004113,1240.309614121781
TE-004114,1266.6293035178164
TE-004115,584.1844385579591
TE-004116,4335.536174535124
TE-004117,1395.8876944053004
TE-004118,1737.8707062146868
TE-004119,1125.8940535586148
TE-004120,3090.1074732691336
TE-004121,4315.601408260197
TE-004122,771.1546956848954
TE-004123,4004.8743344790782
TE-004124,4045.501247693938
TE-004125,1374.8683613420415
TE-004126,1802.7465246228182
TE-004127,607.4658027216472
TE-004128,3876.8611244149297
TE-004129,2523.1960509298096
TE-004130,3084.1062932797854
TE-004131,1261.6180445230477
TE-004132,1930.877115866407
TE-004133,4251.626341157712
TE-004134,5383.646630638296
TE-004135,4420.141536672864
TE-004136,1993.5153734879182
TE-004137,1156.5504218282679
TE-004138,2663.6465570503915
TE-004139,768.7791838855057
TE-004140,2233.2390681585994
TE-004141,4636.733365945973
TE-004142,1936.2895357370976
TE-004143,776.962070736924
TE-004144,2979.5776603807653
TE-004145,1014.4626381357003
TE-004146,2353.431979711193
TE-004147,2037.5457263880335
TE-004148,1956.9551037111398
TE-004149,1777.3918300220066
TE-004150,2285.5326336060352
TE-004151,3843.3759178695836
TE-004152,460.81942616630454
TE-004153,1006.0436845857603
TE-004154,2015.7496356918696
TE-004155,3402.9166461530117
TE-004156,1256.4672957510475
TE-004157,1243.0810086963518
TE-004158,2600.409991723051
TE-004159,1154.599208922552
TE-004160,4274.127551681099
TE-004161,1057.4641985800652
TE-004162,1186.3629557063352
TE-004163,5137.9847798465
TE-004164,6651.633505662666
TE-004165,2726.5356164081995
TE-004166,848.1045832438432
TE-004167,2040.1811387264277
TE-004168,919.8939770277049
TE-004169,3290.6401901886547
TE-004170,1784.4036715277605
TE-004171,4386.226237034782
TE-004172,1473.1314711362947
TE-004173,2943.115207494617
TE-004174,311.00205273783445
TE-004175,2485.098235642537
TE-004176,2946.3333723172923
TE-004177,1160.7160344350145
TE-004178,2615.1042324562823
TE-004179,916.264215730575
TE-004180,959.2665223832872
TE-004181,2023.1212773466075
TE-004182,2638.0733090967533
TE-004183,4668.7262057232465
TE-004184,872.5149282525748
TE-004185,1121.6738138085775
TE-004186,1546.5413662126618
TE-004187,2625.264299582915
TE-004188,1569.958137239322
TE-004189,3379.5123690503574
TE-004190,1965.9661178200026
TE-004191,3451.786615775398
TE-004192,3516.5308691242635
TE-004193,2961.803406887619
TE-004194,4114.888241349815
TE-004195,2477.2620478880153
TE-004196,2522.734179404382
TE-004197,4719.058805563963
TE-004198,2101.6215230996013
TE-004199,5866.800448220022
TE-004200,3130.336805960496
TE-004201,3107.2197875123684
TE-004202,5960.389791063325
TE-004203,1917.514197691541
TE-004204,3099.11378961763
TE-004205,3565.342599608492
TE-004206,865.3507645632728
TE-004207,911.7621940833693
TE-004208,5044.230601906745
TE-004209,1615.2840618682606
TE-004210,1642.2646472255842
TE-004211,1573.0489829666521
TE-004212,5293.501047258554
TE-004213,3811.050791340136
TE-004214,772.5399203037845
TE-004215,2637.725618413726
TE-004216,4549.344402962362
TE-004217,1059.2397067579302
TE-004218,1377.464341326183
TE-004219,3465.1014025346326
TE-004220,3769.424167151262
TE-004221,2638.3099969976597
TE-004222,1010.4835349094272
TE-004223,1380.51453822761
TE-004224,3663.704315451243
TE-004225,1980.5159695453253
TE-004226,2028.2029756825693
TE-004227,3327.6089234238134
TE-004228,1749.8869996610879
TE-004229,973.9866068585552
TE-004230,2062.996593382786
TE-004231,2037.087289274549
TE-004232,3740.366126646257
TE-004233,1224.5851614732599
TE-004234,2124.7973009282614
TE-004235,374.9296546577688
TE-004236,4558.380466684975
TE-004237,1009.7444389404834
TE-004238,1311.152977585111
TE-004239,1387.1075643468616
TE-004240,1201.6960697390987
TE-004241,3722.648307072459
TE-004242,3832.7437970024334
TE-004243,1515.9579130002305
TE-004244,1257.3180683541882
TE-004245,1583.5319329201654
TE-004246,1415.5622406735629
TE-004247,1652.0914381813361
TE-004248,1252.2195044637776
TE-004249,283.44304274789147
TE-004250,1933.1427067111495
TE-004251,3060.150740589072
TE-004252,1177.8229407897031
TE-004253,1187.4956554234468
TE-004254,526.7493104494471
TE-004255,1798.7921138038987
TE-004256,1730.5728187210793
TE-004257,3748.2537992524894
TE-004258,1930.7039011069965
TE-004259,2108.181229056931
TE-004260,2745.4669847776095
TE-004261,2200.177027760931
TE-004262,860.6857329711281
TE-004263,4566.214608271991
TE-004264,927.5982267880265
TE-004265,1076.678925636759
TE-004266,4721.109215187436
TE-004267,954.5035562972317
TE-004268,4166.9662485729505
TE-004269,4518.170588553933
TE-004270,2583.5529796545347
TE-004271,5174.111905235191
TE-004272,2044.6823056753908
TE-004273,892.8715414094261
TE-004274,1441.8396139056886
TE-004275,1080.56522522175
TE-004276,2607.641794432604
TE-004277,3974.845429047084
TE-004278,732.6411583677972
TE-004279,2455.4577854695863
TE-004280,2935.1649098715434
TE-004281,2269.6869721686016
TE-004282,2683.656174358699
TE-004283,1200.3274409762116
TE-004284,2346.248089881604
TE-004285,560.7412414302181
TE-004286,5744.338278585982
TE-004287,2350.9647008921775
TE-004288,4808.399430313477
TE-004289,3625.687263967544
TE-004290,2055.7016541930375
TE-004291,5588.484145214634
TE-004292,709.4150250111176
TE-004293,2626.351026494164
TE-004294,4413.555861779374
TE-004295,1669.0290740564799
TE-004296,1603.526263672804
TE-004297,984.0167443345597
TE-004298,2587.2303303635904
TE-004299,3042.387484346712
TE-004300,1904.3283998122586
TE-004301,757.8504573601034
TE-004302,712.3559387422924
TE-004303,3777.9225104829798
TE-004304,1038.0584116886055
TE-004305,939.0843902678877
TE-004306,4623.489230077754
TE-004307,2373.0046241331706
TE-004308,2088.908683002774
TE-004309,442.60731007496094
TE-004310,4660.2697928769685
TE-004311,1134.0235241482574
TE-004312,1879.9117135631984
TE-004313,1196.7987344448275
TE-004314,4847.484008742606
TE-004315,1297.632004820794
TE-004316,3292.788778331189
TE-004317,1885.2980317839683
TE-004318,3392.1617957404364
TE-004319,2357.4348470719315
TE-004320,4096.245300436905
TE-004321,6175.434273916744
TE-004322,2886.7554218509426
TE-004323,2113.8845097113026
TE-004324,3379.4170880084316
TE-004325,4054.161799266627
TE-004326,483.05698962677315
TE-004327,2037.6484421499918
TE-004328,3952.5177788444853
TE-004329,1896.7637343291346
TE-004330,2584.5702513684246
TE-004331,2812.873282270917
TE-004332,1339.8271447057361
TE-004333,2512.2900440832095
TE-004334,2286.5554130831497
TE-004335,1135.3157395472142
TE-004336,1507.168493608803
TE-004337,1598.4680883761612
TE-004338,1704.4983905686306
TE-004339,1315.4422988276565
TE-004340,1432.2315816047917
TE-004341,2894.878381820396
TE-004342,743.6934648936425
TE-004343,3427.857241534564
TE-004344,1070.9889063233013
TE-004345,2248.5730098123913
TE-004346,1047.4426700615122
TE-004347,277.12742258046364
TE-004348,2182.4210997833407
TE-004349,3736.2093322279507
TE-004350,2167.950612677598
TE-004351,2725.4700334939907
TE-004352,2650.1552006663733
TE-004353,1479.1209314386576
TE-004354,2291.814008747236
TE-004355,5137.169605677592
TE-004356,733.3010893629087
TE-004357,2722.5325041713604
TE-004358,2963.4288802569054
TE-004359,1294.13169066182
TE-004360,1303.5498987582005
TE-004361,3390.4469100238034
TE-004362,3525.7482856301435
TE-004363,1278.6415734082857
TE-004364,1756.3343649772376
TE-004365,744.3573683503571
TE-004366,6104.358192609485
TE-004367,1302.276844565611
TE-004368,2039.3878325400988
TE-004369,1949.5839001511067
TE-004370,2804.7163375927694
TE-004371,1841.19028985919
TE-004372,5213.572272454806
TE-004373,767.6518112732438
TE-004374,2674.6241173138237
TE-004375,3768.6204419075953
TE-004376,1248.9147656032058
TE-004377,2415.2323265973796
TE-004378,1746.5868114740583
TE-004379,5119.035068598892
TE-004380,1201.9190214239782
TE-004381,1683.9240377568683
TE-004382,3161.1077364007165
TE-004383,1100.294570963375
TE-004384,1088.0036914078314
TE-004385,269.94583588646907
TE-004386,2514.75269435581
TE-004387,402.9180701455574
TE-004388,2590.2317140154005
TE-004389,567.478748382846
TE-004390,1156.2512734713255
TE-004391,1029.034579796102
TE-004392,4242.665067081415
TE-004393,1012.2119376181552
TE-004394,3663.1136734072124
TE-004395,5703.0125182528955
TE-004396,3119.486850716988
TE-004397,1980.9179494127593
TE-004398,1722.3536370794018
TE-004399,1140.8627454135788
TE-004400,433.3802085447579
TE-004401,2595.069252974401
TE-004402,998.1747076621776
TE-004403,1198.0532814619562
TE-004404,3475.06134392057
TE-004405,850.3636179948031
TE-004406,693.6756927406869
TE-004407,1227.8103817571357
TE-004408,2950.134165453674
TE-004409,2342.922970927012
TE-004410,1808.474807963875
TE-004411,2614.19792763926
TE-004412,975.3157382449822
TE-004413,2057.4751529256823
TE-004414,4396.496681636209
TE-004415,1866.7484917540673
TE-004416,1604.8615788331297
TE-004417,835.0106351588671
TE-004418,4821.923646388747
TE-004419,915.2941402471888
TE-004420,3696.080060714155
TE-004421,2232.598552272455
TE-004422,4063.7968564699986
TE-004423,1004.9239379443763
TE-004424,1690.3702330327326
TE-004425,5094.839494952006
TE-004426,3822.3248220855035
TE-004427,1880.366119035987
TE-004428,1094.2978372657335
TE-004429,2298.9604166021727
TE-004430,2704.3292091302487
TE-004431,366.09804554696694
TE-004432,605.116682228359
TE-004433,2343.8899504569313
TE-004434,4979.45015890785
TE-004435,3400.7565756492486
TE-004436,2028.5046091542802
TE-004437,2942.30311608977
TE-004438,2318.4677497655825
TE-004439,4238.064053935507
TE-004440,5044.3546123408005
TE-004441,2138.935437782641
TE-004442,844.5926144213819
TE-004443,2309.7134521559774
TE-004444,3846.1847361110554
TE-004445,1172.423174956089
TE-004446,2783.3454756509755
TE-004447,4271.6651839578235
TE-004448,2073.09844440646
TE-004449,3379.6723253820155
TE-004450,2017.3765104141057
TE-004451,973.4875324277237
TE-004452,1508.332738162165
TE-004453,2054.11623700661
TE-004454,1975.6527767534014
TE-004455,3585.5016389217653
TE-004456,3584.3487253683415
TE-004457,1209.6121784113839
TE-004458,1853.3516562357433
TE-004459,1439.7747436312925
TE-004460,3247.510324562951
TE-004461,2681.499724326665
TE-004462,4762.163916165872
TE-004463,3433.3429952307865
TE-004464,758.7327068852455
TE-004465,1160.4897125209843
TE-004466,2338.601847767631
TE-004467,4232.139852267437
TE-004468,2801.1348448340964
TE-004469,910.1388834108823
TE-004470,991.9340126450719
TE-004471,782.7806171177853
TE-004472,1382.0836221092256
TE-004473,4046.28803842582
TE-004474,2690.240744085537
TE-004475,1194.34226005627
TE-004476,541.744151834492
TE-004477,4141.432490596756
TE-004478,2160.675291920983
TE-004479,4302.599180602749
TE-004480,2065.8826326794288
TE-004481,5127.1710485898075
TE-004482,2570.021225364597
TE-004483,4235.080597687489
TE-004484,6027.60016800364
TE-004485,4226.775467651963
TE-004486,1796.7224955150748
TE-004487,3534.2037043921655
TE-004488,4705.342474619402
TE-004489,1156.454553624798
TE-004490,2395.470429959988
TE-004491,3352.531418092987
TE-004492,3133.4172745844817
TE-004493,1908.5170413247056
TE-004494,4315.39204511048
TE-004495,3908.831729175818
TE-004496,3603.6850131779956
TE-004497,1552.1778823110037
TE-004498,3700.1255355571247
TE-004499,4478.807564481697
TE-004500,1233.561973404545
TE-004501,4623.251727209141
TE-004502,2911.306816095929
TE-004503,532.1316177598508
TE-004504,722.700174352879
TE-004505,3611.745840381386
TE-004506,3261.0353702993425
TE-004507,3126.8357364205367
TE-004508,4751.546713215496
TE-004509,2792.2325547553887
TE-004510,2701.701549147691
TE-004511,2147.8725060889924
TE-004512,1518.3680589722248
TE-004513,1986.3860267486987
TE-004514,1382.0576009095635
TE-004515,4408.607503424433
TE-004516,4421.603177074367
TE-004517,1779.9957339166203
TE-004518,1377.6356064998572
TE-004519,3279.637943594035
TE-004520,1352.8491855448087
TE-004521,2577.0115374261577
TE-004522,2344.1218936761557
TE-004523,5379.214917448105
TE-004524,4175.05848115465
TE-004525,1964.0784627230375
TE-004526,1012.6550258313199
TE-004527,1357.0072942338495
TE-004528,3970.6651084701566
TE-004529,860.263984576224
TE-004530,1573.6116878127107
TE-004531,2728.351798472306
TE-004532,2066.9278136351763
TE-004533,2106.0355183845522
TE-004534,801.940539840128
TE-004535,4124.708218407352
TE-004536,1918.7014438179763
TE-004537,585.4175778478011
TE-004538,3651.8119338683005
TE-004539,2648.866003976789
TE-004540,528.3590535624053
TE-004541,2115.5538203791216
TE-004542,2048.9084074155135
TE-004543,1330.7202266904924
TE-004544,584.0925359213479
TE-004545,5305.087557390268
TE-004546,5493.386586352052
TE-004547,4383.864042033378
TE-004548,4639.565755010845
TE-004549,1658.4178204791137
TE-004550,5540.230759608962
TE-004551,4298.437140115901
TE-004552,1393.8788872259995
TE-004553,1856.2921145918497
TE-004554,1929.9381276802028
TE-004555,3983.685705499892
TE-004556,3565.2712229251692
TE-004557,2436.08216845222
TE-004558,483.05500445967124
TE-004559,852.916303665622
TE-004560,1692.129888617138
TE-004561,995.1414026394746
TE-004562,4231.425078019299
TE-004563,781.2564997768233
TE-004564,2734.161739820227
TE-004565,1162.0824032555222
TE-004566,2982.562932638371
TE-004567,305.75917863195025
TE-004568,607.8312339992456
TE-004569,673.3193538263059
TE-004570,4208.7309664782515
TE-004571,3419.0488284262333
TE-004572,2018.4145316071697
TE-004573,5303.4260070350065
TE-004574,700.5366763743356
TE-004575,2183.3833629701667
TE-004576,2895.5189057125076
TE-004577,4455.06384523403
TE-004578,350.5858976992712
TE-004579,3007.0464205892163
TE-004580,2125.335899448075
TE-004581,1608.621809829009
TE-004582,4118.924006185208
TE-004583,2640.871363600579
TE-004584,1815.5774385470547
TE-004585,1487.497745423796
TE-004586,3975.73917031757
TE-004587,1539.160278914995
TE-004588,2043.7849061847007
TE-004589,945.1366398836568
TE-004590,4671.871409186652
TE-004591,1946.3772682240585
TE-004592,1224.4558325409578
TE-004593,1559.679046499792
TE-004594,4307.443226611399
TE-004595,2682.5570164121455
TE-004596,3749.425184916364
TE-004597,5315.009589794736
TE-004598,3208.111069539656
TE-004599,3044.3128689900427
TE-004600,1364.5878025254406
TE-004601,3657.301130653778
TE-004602,2037.8946837243486
TE-004603,1265.3540369095085
TE-004604,3632.961723592573
TE-004605,1122.5012371989556
TE-004606,925.9568289914093
TE-004607,614.320498327002
TE-004608,1984.9192167016854
TE-004609,3950.0161932759097
TE-004610,3172.4966953211283
TE-004611,2338.2741190890783
TE-004612,2080.4341510473623
TE-004613,4305.020534513241
TE-004614,1645.741736353586
TE-004615,2198.952309969638
TE-004616,3686.7936086047275
TE-004617,1061.9806318046574
TE-004618,5210.3735473316165
TE-004619,1427.940112918365
TE-004620,569.9033400519754
TE-004621,1648.184612757256
TE-004622,2254.202226285797
TE-004623,619.2703242538969
TE-004624,3857.5355005146425
TE-004625,2120.0916197214424
TE-004626,3608.7598391250963
TE-004627,620.9872640355544
TE-004628,1014.4835399693212
TE-004629,977.814488900853
TE-004630,4248.976332603143
TE-004631,4741.318446890527
TE-004632,1777.7053860697795
TE-004633,1432.845063629192
TE-004634,4160.143077767405
TE-004635,4200.115250846079
TE-004636,6166.392274702873
TE-004637,4784.368718989415
TE-004638,3185.0016557467966
TE-004639,1650.413651048095
TE-004640,1585.7120429283732
